make_js_complete
make_fbp_complete
make_js_complete
make_fbp_complete
304 GET / (127.0.0.1) 16.88ms
304 GET /static/css/jquery.contextMenu.css (127.0.0.1) 4.68ms
304 GET /static/css/application.css (127.0.0.1) 0.97ms
304 GET /static/bootstrap/css/bootstrap.min.css (127.0.0.1) 1.33ms
304 GET /static/css/jquery.treeview.css (127.0.0.1) 1.25ms
304 GET /static/css/bootstrap-editable.css (127.0.0.1) 1.32ms
304 GET /static/js/jquery-1.7.2.min.js (127.0.0.1) 1.65ms
304 GET /static/js/jquery-ui-1.8.21.custom.min.js (127.0.0.1) 2.36ms
304 GET /static/js/jquery-ui-disabler-1.0.0.min.js (127.0.0.1) 1.79ms
304 GET /static/js/jquery.contextMenu.js (127.0.0.1) 1.22ms
304 GET /static/js/underscore-min.js (127.0.0.1) 1.42ms
304 GET /static/css/smoothness/jquery-ui-1.8.21.custom.css (127.0.0.1) 1.31ms
304 GET /static/js/json2.js (127.0.0.1) 1.42ms
304 GET /static/js/jquery.blockUI.js (127.0.0.1) 1.32ms
304 GET /static/bootstrap/js/bootstrap.min.js (127.0.0.1) 1.36ms
304 GET /static/js/bootstrap-editable.min.js (127.0.0.1) 1.62ms
304 GET /static/js/jquery.treeview.js (127.0.0.1) 1.33ms
304 GET /static/js/application.js (127.0.0.1) 2.08ms
304 GET /static/js/display_locationTree.js (127.0.0.1) 1.63ms
304 GET /static/images/background_tile-100x100.png (127.0.0.1) 2.17ms
304 GET /static/images/wukong_logo.jpg (127.0.0.1) 1.65ms
updating applications:
scanning 9d07e0e08af7f96cf45be0112b9ccfbe:
200 POST /applications (127.0.0.1) 1.78ms
304 GET /testrtt (127.0.0.1) 18.32ms
200 GET /static/js/testrtt.js?_=1413295504105 (127.0.0.1) 1.87ms
200 POST /testrtt/poll (127.0.0.1) 501.96ms
200 GET /static/js/display_locationTree.js?_=1413295504214 (127.0.0.1) 2.05ms
200 POST /testrtt/poll (127.0.0.1) 501.63ms
200 POST /testrtt/include (127.0.0.1) 11.28ms
200 POST /testrtt/poll (127.0.0.1) 501.86ms
